Timestamp,Node,Threads_connected,Threads_running,Questions,Queries_per_sec,Connections,Innodb_rows_read,Innodb_rows_inserted,Innodb_rows_updated,Innodb_buffer_pool_hit_rate,Innodb_row_lock_waits,Innodb_row_lock_time_avg,Table_locks_waited,Slow_queries,Connection_usage_percent,Replica_lag,Bytes_received,Bytes_sent
2025-10-27 03:40:04,node1_3307,ERROR: Connection failed
2025-10-27 03:40:04,node2_3308,ERROR: Connection failed
2025-10-27 03:40:05,node0_3306,ERROR: Connection failed
2025-10-27 03:40:05,node1_3307,ERROR: Connection failed
2025-10-27 03:40:05,node2_3308,ERROR: Connection failed
2025-10-27 03:40:07,node0_3306,ERROR: Connection failed
2025-10-27 03:40:07,node1_3307,ERROR: Connection failed
2025-10-27 03:40:07,node2_3308,ERROR: Connection failed
2025-10-27 03:40:08,node0_3306,ERROR: Connection failed
2025-10-27 03:40:08,node1_3307,ERROR: Connection failed
2025-10-27 03:40:08,node2_3308,ERROR: Connection failed
2025-10-27 03:40:09,node0_3306,ERROR: Connection failed
2025-10-27 03:40:09,node1_3307,ERROR: Connection failed
2025-10-27 03:40:09,node2_3308,ERROR: Connection failed
2025-10-27 03:40:10,node0_3306,ERROR: Connection failed
2025-10-27 03:40:10,node1_3307,ERROR: Connection failed
2025-10-27 03:40:10,node2_3308,ERROR: Connection failed
2025-10-27 03:40:11,node0_3306,ERROR: Connection failed
2025-10-27 03:40:11,node1_3307,ERROR: Connection failed
2025-10-27 03:40:11,node2_3308,ERROR: Connection failed
2025-10-27 03:40:12,node0_3306,ERROR: Connection failed
2025-10-27 03:40:12,node1_3307,ERROR: Connection failed
2025-10-27 03:40:12,node2_3308,ERROR: Connection failed
2025-10-27 03:40:13,node0_3306,ERROR: Connection failed
2025-10-27 03:40:13,node1_3307,ERROR: Connection failed
2025-10-27 03:40:13,node2_3308,ERROR: Connection failed
2025-10-27 03:40:14,node0_3306,ERROR: Connection failed
2025-10-27 03:40:14,node1_3307,ERROR: Connection failed
2025-10-27 03:40:14,node2_3308,ERROR: Connection failed
2025-10-27 03:40:15,node0_3306,ERROR: Connection failed
2025-10-27 03:40:15,node1_3307,ERROR: Connection failed
2025-10-27 03:40:15,node2_3308,ERROR: Connection failed
2025-10-27 03:40:16,node0_3306,ERROR: Connection failed
2025-10-27 03:40:16,node1_3307,ERROR: Connection failed
2025-10-27 03:40:16,node2_3308,ERROR: Connection failed
2025-10-27 03:40:17,node0_3306,ERROR: Connection failed
2025-10-27 03:40:17,node1_3307,ERROR: Connection failed
2025-10-27 03:40:17,node2_3308,ERROR: Connection failed
2025-10-27 03:40:18,node0_3306,ERROR: Connection failed
2025-10-27 03:40:18,node1_3307,ERROR: Connection failed
2025-10-27 03:40:18,node2_3308,ERROR: Connection failed
2025-10-27 03:40:19,node0_3306,ERROR: Connection failed
2025-10-27 03:40:19,node1_3307,ERROR: Connection failed
2025-10-27 03:40:19,node2_3308,ERROR: Connection failed
2025-10-27 03:40:20,node0_3306,ERROR: Connection failed
2025-10-27 03:40:20,node1_3307,ERROR: Connection failed
2025-10-27 03:40:20,node2_3308,ERROR: Connection failed
2025-10-27 03:40:21,node0_3306,ERROR: Connection failed
2025-10-27 03:40:21,node1_3307,ERROR: Connection failed
2025-10-27 03:40:21,node2_3308,ERROR: Connection failed
2025-10-27 03:40:22,node0_3306,ERROR: Connection failed
2025-10-27 03:40:22,node1_3307,ERROR: Connection failed
2025-10-27 03:40:22,node2_3308,ERROR: Connection failed
2025-10-27 03:40:23,node0_3306,ERROR: Connection failed
2025-10-27 03:40:23,node1_3307,ERROR: Connection failed
2025-10-27 03:40:23,node2_3308,ERROR: Connection failed
2025-10-27 03:40:24,node0_3306,ERROR: Connection failed
2025-10-27 03:40:24,node1_3307,ERROR: Connection failed
2025-10-27 03:40:24,node2_3308,ERROR: Connection failed
2025-10-27 03:40:25,node0_3306,ERROR: Connection failed
2025-10-27 03:40:25,node1_3307,ERROR: Connection failed
2025-10-27 03:40:25,node2_3308,ERROR: Connection failed
2025-10-27 03:40:26,node0_3306,ERROR: Connection failed
2025-10-27 03:40:26,node1_3307,ERROR: Connection failed
2025-10-27 03:40:26,node2_3308,ERROR: Connection failed
2025-10-27 03:40:27,node0_3306,ERROR: Connection failed
2025-10-27 03:40:27,node1_3307,ERROR: Connection failed
2025-10-27 03:40:27,node2_3308,ERROR: Connection failed
2025-10-27 03:40:29,node0_3306,ERROR: Connection failed
2025-10-27 03:40:29,node1_3307,ERROR: Connection failed
2025-10-27 03:40:29,node2_3308,ERROR: Connection failed
2025-10-27 03:40:30,node0_3306,ERROR: Connection failed
2025-10-27 03:40:30,node1_3307,ERROR: Connection failed
2025-10-27 03:40:30,node2_3308,ERROR: Connection failed
2025-10-27 03:40:31,node0_3306,ERROR: Connection failed
2025-10-27 03:40:31,node1_3307,ERROR: Connection failed
2025-10-27 03:40:31,node2_3308,ERROR: Connection failed
2025-10-27 03:40:32,node0_3306,ERROR: Connection failed
2025-10-27 03:40:32,node1_3307,ERROR: Connection failed
2025-10-27 03:40:32,node2_3308,ERROR: Connection failed
2025-10-27 03:40:33,node0_3306,ERROR: Connection failed
2025-10-27 03:40:33,node1_3307,ERROR: Connection failed
2025-10-27 03:40:33,node2_3308,ERROR: Connection failed
2025-10-27 03:40:34,node0_3306,ERROR: Connection failed
2025-10-27 03:40:34,node1_3307,ERROR: Connection failed
2025-10-27 03:40:34,node2_3308,ERROR: Connection failed
2025-10-27 03:40:35,node0_3306,ERROR: Connection failed
2025-10-27 03:40:35,node1_3307,ERROR: Connection failed
2025-10-27 03:40:35,node2_3308,ERROR: Connection failed
2025-10-27 03:40:36,node0_3306,ERROR: Connection failed
2025-10-27 03:40:36,node1_3307,ERROR: Connection failed
2025-10-27 03:40:36,node2_3308,ERROR: Connection failed
2025-10-27 03:40:37,node0_3306,ERROR: Connection failed
2025-10-27 03:40:37,node1_3307,ERROR: Connection failed
2025-10-27 03:40:37,node2_3308,ERROR: Connection failed
2025-10-27 03:40:38,node0_3306,ERROR: Connection failed
2025-10-27 03:40:38,node1_3307,ERROR: Connection failed
2025-10-27 03:40:38,node2_3308,ERROR: Connection failed
2025-10-27 03:40:39,node0_3306,ERROR: Connection failed
2025-10-27 03:40:39,node1_3307,ERROR: Connection failed
2025-10-27 03:40:39,node2_3308,ERROR: Connection failed
